_id,index,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
697c87e7e317884755bc4ff5,20278,1,1,1,1,1,-1,1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
697c87e7e317884755bc448c,17357,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
697c87e7e317884755bc357f,13504,1,1,1,1,1,1,0,1,-1,1,1,1,1,0,-1,1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
697c87b8b8505b6fcd321fa5,11297,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,0,1,-1
697c87e7e317884755bc3f62,16035,1,1,1,-1,1,-1,0,0,-1,1,1,1,1,-1,1,1,1,1,0,1,1,1,1,1,-1,-1,-1,1,-1,1,-1
697c87e7e317884755bc4ef3,20020,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
697c87b8b8505b6fcd322576,12786,1,-1,1,1,1,-1,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,1,0,-1,1,-1,1,1,-1,1,-1,1,1,-1,-1
697c87e7e317884755bc0b76,2743,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
697c87e7e317884755bc1d20,7265,-1,-1,-1,1,-1,-1,0,1,-1,1,1,-1,1,1,-1,-1,1,-1,0,1,1,1,1,-1,-1,1,1,-1,1,1,1
697c87e7e317884755bc37ba,14075,1,1,1,1,1,1,-1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
697c87e7e317884755bc1381,4802,1,1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,-1,1,-1,1,0,1,1,-1,1,-1,1,1,-1,1,1,-1,1
697c87b8b8505b6fcd32162b,8871,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,-1,-1
697c87b8b8505b6fcd322602,12926,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
697c87e7e317884755bc56b7,22008,1,1,1,-1,1,-1,0,1,-1,-1,-1,1,1,0,1,-1,-1,1,0,-1,-1,-1,-1,1,1,1,1,1,1,1,1
697c87e7e317884755bc054a,1163,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,1
697c87b8b8505b6fcd3215a6,8738,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
697c87e7e317884755bc4a5c,18845,-1,-1,1,1,1,1,0,1,-1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
697c87b8b8505b6fcd32169f,8987,-1,-1,1,1,1,-1,0,-1,1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
697c87e7e317884755bc4976,18615,1,-1,1,1,1,1,0,1,-1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
697c87b8b8505b6fcd32314a,15814,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
697c87b8b8505b6fcd321953,9679,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,-1,1,-1,1,0,-1,1,-1,1,1,1,-1,-1,1,1,1,1
697c87b8b8505b6fcd323506,16770,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,1,1,-1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
697c87b8b8505b6fcd324438,20660,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
697c87e7e317884755bc4d82,19651,-1,1,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,-1
697c87b8b8505b6fcd323828,17572,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,-1
697c87e7e317884755bc00e5,38,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,-1,1,-1,-1,0,1,1,1,1,1,-1,1,-1,-1,1,-1,1
697c87e7e317884755bc0a17,2392,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,-1,1,1,-1,1,1,1,1,1,1,-1,0,-1,1,1,1,1
697c87b8b8505b6fcd31fd38,2484,1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
697c87b8b8505b6fcd31fd35,2481,1,-1,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,1,1,1,1,-1
697c87e7e317884755bc09a7,2280,1,1,1,-1,1,-1,0,0,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
697c87e7e317884755bc0b81,2754,1,-1,1,-1,1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
697c87b8b8505b6fcd320d7f,6651,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,0,-1,-1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
697c87b8b8505b6fcd321812,9358,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,-1,-1
697c87e7e317884755bc116f,4272,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,1
697c87e7e317884755bc26eb,9772,-1,-1,1,1,1,-1,-1,1,1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
697c87e7e317884755bc397e,14527,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,-1,1,1,1,0,1,1
697c87e7e317884755bc037d,702,-1,1,-1,1,-1,1,0,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,1,0,-1,-1,1,-1,1
697c87b8b8505b6fcd321802,9342,1,-1,1,1,1,-1,-1,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,0,1,-1
697c87b8b8505b6fcd320af6,6002,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,1,1,1,1,-1
697c87e7e317884755bc1005,3910,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
697c87e7e317884755bc4384,17093,-1,1,1,1,1,-1,1,1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1
697c87b8b8505b6fcd3246f5,21361,-1,-1,1,1,1,1,-1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
697c87e7e317884755bc53c8,21257,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
697c87b8b8505b6fcd322abd,14137,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
697c87b8b8505b6fcd3207f4,5232,-1,-1,1,-1,1,-1,0,0,1,1,-1,1,1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,1,-1,1,1,0,1,-1
697c87e7e317884755bc512d,20590,-1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,1
697c87b8b8505b6fcd3244c9,20805,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
697c87e7e317884755bc2624,9573,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,-1,1,0,1,1,1,1,1,1,0,-1,1,-1,1,1
697c87e7e317884755bc2432,9075,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
697c87e7e317884755bc2598,9433,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
697c87b8b8505b6fcd320251,3789,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
697c87e7e317884755bc3703,13892,-1,-1,-1,1,-1,-1,0,1,-1,1,1,-1,1,0,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,-1,1
697c87b8b8505b6fcd3218e0,9564,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,1
697c87e7e317884755bc1a71,6578,-1,1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,1,1,1,1,-1
697c87b8b8505b6fcd322826,13474,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
697c87b8b8505b6fcd322a64,14048,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,0,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
697c87e7e317884755bc3f3b,15996,1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,-1,1,-1,-1,1,0,1,1,-1,1,1,-1,0,-1,-1,1,-1,-1
697c87e7e317884755bc02c6,519,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
697c87b8b8505b6fcd322ac3,14143,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
697c87b8b8505b6fcd3216a0,8988,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
697c87e7e317884755bc4fdb,20252,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,-1,1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
697c87b8b8505b6fcd31f6d7,851,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,-1,1,1,1,1,1,1
697c87e7e317884755bc238e,8911,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
697c87b8b8505b6fcd323562,16862,-1,-1,1,1,1,-1,0,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,-1
697c87b8b8505b6fcd320acc,5960,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,1
697c87b8b8505b6fcd31f79b,1047,1,-1,1,-1,1,-1,-1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,1
697c87b8b8505b6fcd321fdb,11351,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
697c87e7e317884755bc4087,16328,1,1,1,-1,1,-1,1,1,-1,1,1,1,1,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,1,0,-1,1,0,1,1
697c87b8b8505b6fcd323c5a,18646,1,1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,1,1,-1,0,1,1,1,1,-1,1,1,1,1,0,1,1
697c87e7e317884755bc10d2,4115,1,-1,1,1,1,-1,0,0,1,-1,1,-1,-1,-1,0,-1,1,1,0,-1,1,-1,1,1,-1,-1,-1,1,1,1,-1
697c87e7e317884755bc1bf7,6968,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,0,0,1,1,1,1,1,1,1,-1,1,-1,1,1,0,1,-1
697c87e7e317884755bc143a,4987,1,1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
697c87e7e317884755bc3d5e,15519,1,-1,1,1,-1,-1,-1,1,-1,1,1,-1,-1,0,-1,-1,1,1,1,1,1,1,1,-1,-1,1,-1,1,0,1,-1
697c87b8b8505b6fcd322c0f,14475,-1,-1,-1,1,-1,1,-1,1,-1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,1
697c87b8b8505b6fcd323521,16797,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,-1,1
697c87e7e317884755bc3a80,14785,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
697c87e7e317884755bc22b9,8698,-1,-1,1,1,1,1,-1,1,1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
697c87e7e317884755bc3fed,16174,1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,0,-1,-1,1,0,-1,-1,-1,-1,1,1,0,-1,1,0,-1,-1
697c87b8b8505b6fcd321d6d,10729,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,1
697c87b8b8505b6fcd321aec,10088,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,1
697c87b8b8505b6fcd32090c,5512,-1,1,-1,1,1,1,1,1,-1,1,1,-1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,-1,1,1
697c87e7e317884755bc269e,9695,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,1
697c87b8b8505b6fcd32049a,4374,1,-1,1,1,1,1,0,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,1,1,1,1,1
697c87b8b8505b6fcd321007,7299,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
697c87b8b8505b6fcd3205bb,4663,-1,-1,-1,1,-1,1,-1,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
697c87e7e317884755bc2901,10306,-1,-1,1,1,1,1,-1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
697c87e7e317884755bc43fc,17213,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,-1,-1
697c87e7e317884755bc5061,20386,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,0,1,1,0,1,1,1,1,-1,1,-1,-1,-1,0,1,1
697c87b8b8505b6fcd31fd2a,2470,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,-1,0,1,1,1,1,-1,1,0,-1,1,0,-1,1
697c87b8b8505b6fcd3227b1,13357,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
697c87e7e317884755bc4875,18358,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,-1,1,-1,-1,-1,1,1,-1,1,1,1,1
697c87e7e317884755bc0166,167,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
697c87e7e317884755bc0c83,3012,1,-1,1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,-1,0,1,1
697c87e7e317884755bc36f8,13881,1,-1,1,-1,1,-1,-1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,1
697c87e7e317884755bc4d6c,19629,-1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,-1,0,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
697c87b8b8505b6fcd323305,16257,-1,-1,1,1,-1,1,1,1,-1,1,1,1,1,1,0,0,1,-1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
697c87e7e317884755bc149e,5087,1,-1,1,1,1,-1,0,0,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,-1
697c87e7e317884755bc4c17,19288,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
697c87b8b8505b6fcd3212a5,7969,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
697c87e7e317884755bc0e8c,3533,-1,-1,-1,1,-1,-1,0,0,-1,1,1,-1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,-1,-1,-1,1,0,1,-1
697c87e7e317884755bc26b5,9718,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
697c87e7e317884755bc4db6,19703,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
697c87b8b8505b6fcd3214b4,8496,-1,-1,1,-1,1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,-1,-1
697c87b8b8505b6fcd321b75,10225,-1,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
697c87e7e317884755bc3117,12376,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
697c87b8b8505b6fcd322da2,14878,1,-1,1,1,1,-1,1,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
697c87b8b8505b6fcd320cd2,6478,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1
697c87e7e317884755bc530c,21069,1,-1,1,1,1,1,0,1,-1,1,1,1,-1,0,-1,-1,-1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,1
697c87b8b8505b6fcd3225c1,12861,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,0,1,-1
697c87b8b8505b6fcd3207cc,5192,-1,1,1,1,1,1,0,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
697c87e7e317884755bc4089,16330,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
697c87b8b8505b6fcd3236a3,17183,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,1,0,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
697c87e7e317884755bc02c0,513,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
697c87e7e317884755bc1ad7,6680,-1,-1,-1,1,-1,-1,0,-1,-1,-1,1,-1,1,-1,1,-1,1,1,0,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,-1
697c87b8b8505b6fcd3249ce,22090,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
697c87e7e317884755bc3fb2,16115,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,-1,-1
697c87b8b8505b6fcd324029,19621,-1,-1,1,-1,1,-1,1,1,1,-1,-1,1,-1,0,0,1,-1,1,0,1,1,-1,1,1,1,-1,-1,1,1,1,1
697c87b8b8505b6fcd31f483,255,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
697c87e7e317884755bc2e15,11606,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
697c87b8b8505b6fcd320afa,6006,1,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,0,-1,-1,1,0,-1,1,-1,-1,-1,1,1,1,1,0,1,1
697c87e7e317884755bc29a6,10471,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
697c87b8b8505b6fcd322263,11999,1,-1,1,-1,1,-1,-1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,-1,0,1,1
697c87b8b8505b6fcd324055,19665,-1,1,1,1,1,-1,1,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,1,-1,1,1,-1
697c87e7e317884755bc0210,337,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,-1,0,1,-1
697c87e7e317884755bc2231,8562,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
697c87b8b8505b6fcd32280e,13450,1,-1,1,1,1,-1,0,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,-1,-1,-1,-1,-1,1,1,-1,1,0,-1,-1
697c87b8b8505b6fcd32068a,4870,1,-1,1,1,1,1,1,1,-1,1,1,1,-1,0,-1,-1,-1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
697c87b8b8505b6fcd31f642,702,-1,1,-1,1,-1,1,0,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,1,0,-1,-1,1,-1,1
697c87b8b8505b6fcd31f570,492,1,1,1,-1,1,-1,-1,-1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,-1
697c87b8b8505b6fcd3211a8,7716,1,1,1,1,1,-1,1,1,-1,-1,1,-1,1,0,0,-1,1,1,0,-1,1,-1,1,1,1,1,1,1,-1,1,1
697c87b8b8505b6fcd322e3c,15032,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
697c87e7e317884755bc4ee6,20007,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,0,-1,-1,1,0,-1,1,-1,-1,1,1,1,-1,1,0,1,-1
697c87b8b8505b6fcd3245ee,21098,-1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
697c87b8b8505b6fcd32364f,17099,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1
697c87b8b8505b6fcd322f1f,15259,1,-1,1,1,-1,-1,0,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
